request_id,request_date,response,cash_balance,inventory_value
1,2025-04-01,Quote Total: $90.60 | Details: Cardstock: 200/200 units fulfilled at $0.15; 250 gsm cardstock: 202/202 units fulfilled at $0.30 | No reorders needed.,42915.32,7084.679999999999
2,2025-04-03,"Quote Total: $185.60 | Details: Poster paper: 500/500 units fulfilled at $0.25; 250 gsm cardstock: 202/202 units fulfilled at $0.30 | Reorders placed: Ordered 50 units of Poster paper, ETA 2025-04-04; Ordered 82 units of 250 gsm cardstock, ETA 2025-04-04",43063.82,6936.18
3,2025-04-04,"Quote Total: $29.30 | Details: 100 lb cover stock: 1/1 units fulfilled at $0.50; A4 paper: 0/0 units fulfilled at $0.05; 250 gsm cardstock: 96/202 units fulfilled at $0.30 | Reorders placed: Ordered 96 units of 250 gsm cardstock, ETA 2025-04-05",43064.32,6935.68
4,2025-04-05,"Quote Total: $28.80 | Details: 250 gsm cardstock: 96/202 units fulfilled at $0.30 | Reorders placed: Ordered 96 units of 250 gsm cardstock, ETA 2025-04-06",43064.32000000001,6935.68
5,2025-04-05,"Quote Total: $274.30 | Details: 80 lb text paper: 500/500 units fulfilled at $0.40; 100 lb cover stock: 1/1 units fulfilled at $0.50; Cardstock: 300/300 units fulfilled at $0.15; 250 gsm cardstock: 96/202 units fulfilled at $0.30 | Reorders placed: Ordered 17 units of Cardstock, ETA 2025-04-06; Ordered 96 units of 250 gsm cardstock, ETA 2025-04-06",43307.27,6692.73
6,2025-04-06,"Quote Total: $53.04 | Details: Construction paper: 237/500 units fulfilled at $0.07; Cardstock: 51/200 units fulfilled at $0.15; 250 gsm cardstock: 96/202 units fulfilled at $0.30 | Reorders placed: Ordered 120 units of Construction paper, ETA 2025-04-10; Ordered 51 units of Cardstock, ETA 2025-04-07; Ordered 96 units of 250 gsm cardstock, ETA 2025-04-07",43315.46,6684.54
7,2025-04-07,"Quote Total: $64.15 | Details: A4 paper: 494/500 units fulfilled at $0.05; Large poster paper (24x36 inches): 3/3 units fulfilled at $1.00; Cardstock: 51/200 units fulfilled at $0.15; 250 gsm cardstock: 96/202 units fulfilled at $0.30 | Reorders placed: Ordered 127 units of A4 paper, ETA 2025-04-11; Ordered 51 units of Cardstock, ETA 2025-04-08; Ordered 96 units of 250 gsm cardstock, ETA 2025-04-08",43336.81,6663.19
8,2025-04-07,"Quote Total: $78.80 | Details: Colored paper: 500/500 units fulfilled at $0.10; 250 gsm cardstock: 96/202 units fulfilled at $0.30 | Reorders placed: Ordered 96 units of 250 gsm cardstock, ETA 2025-04-08",43386.81,6613.19
9,2025-04-07,"Quote Total: $69.30 | Details: Glossy paper: 200/200 units fulfilled at $0.20; 100 lb cover stock: 1/1 units fulfilled at $0.50; 250 gsm cardstock: 96/202 units fulfilled at $0.30 | Reorders placed: Ordered 96 units of 250 gsm cardstock, ETA 2025-04-08",43427.31,6572.69
10,2025-04-08,"Quote Total: $36.45 | Details: Cardstock: 51/500 units fulfilled at $0.15; 250 gsm cardstock: 96/202 units fulfilled at $0.30 | Reorders placed: Ordered 51 units of Cardstock, ETA 2025-04-09; Ordered 96 units of 250 gsm cardstock, ETA 2025-04-09",43427.31,6572.69
11,2025-04-08,"Quote Total: $110.20 | Details: Glossy paper: 407/500 units fulfilled at $0.20; 250 gsm cardstock: 96/202 units fulfilled at $0.30 | Reorders placed: Ordered 105 units of Glossy paper, ETA 2025-04-12; Ordered 96 units of 250 gsm cardstock, ETA 2025-04-09",43487.71,6512.29
